name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
CBOE HOLDINGS INC,CBOE,2012-06-22 14:30:00.0,27.2000,-0.0300,-0.1100,27.2300,27.4200,237961.0000,27.1300,27.4800,17.7500,2369999872.0000,580600.5000,21.5500,29.5600,0.4800,1.5300,1.7600,5.0000,9.0000,9.0000,5.0000,3.0000,3.0000,4.0000,4.0000,5.0000,3.0000,3.0000,7.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000,8.0000,10.0000,9.0000,10.0000
MENTOR GRAPHICS CORPORATION,MENT,2012-06-22 14:30:00.0,14.9000,0.1200,0.8100,14.7800,14.8300,361871.3300,14.6700,14.9200,14.7300,1640000000.0000,903834.0000,8.5000,15.7600,0.0000,1.0200,8.0000,7.0000,6.0000,5.0000,4.0000,4.0000,4.0000,3.0000,8.0000,8.0000,10.0000,4.0000,1.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,4.0000
ASTEC INDUSTRIES INC,ASTE,2012-06-22 14:30:00.0,27.5100,-0.0500,-0.1700,27.6000,27.7500,90468.0000,27.4300,27.8600,15.1100,628203328.0000,155071.6700,26.4800,40.6800,0.0000,1.8200,3.0000,5.0000,10.0000,9.0000,6.0000,4.0000,5.0000,7.0000,4.0000,4.0000,10.0000,3.0000,6.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,7.0000,7.0000,10.0000,8.0000,9.0000
FIRST COMMUNITY BANCSHARES INC,FCBC,2012-06-22 14:30:00.0,13.4000,0.2400,1.6800,13.1600,13.2500,7698.0000,13.2000,13.4400,12.5500,239010000.0000,37861.0000,8.7000,14.8000,0.4400,1.0700,3.3100,7.0000,4.0000,3.0000,9.0000,5.0000,7.0000,9.0000,8.0000,8.0000,3.0000,4.0000,5.0000,10.0000,9.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
CHINA ADVANCED CONSTRUCTION MATERIALS GROUP INC,CADC,2012-06-22 14:30:00.0,1.5600,0.0000,0.0000,1.5600,1.5300,6510.0000,1.5300,1.5600,4.5300,27810000.0000,34723.3300,1.4700,2.5700,0.0000,0.3500,3.0000,10.0000,9.0000,9.0000,10.0000,7.0000,9.0000,9.0000,10.0000,10.0000,10.0000,6.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
SAPIENT CORPORATION,SAPE,2012-06-22 14:30:00.0,10.2100,-0.0300,-0.2900,10.2400,10.3600,500198.0000,10.2000,10.3700,20.4800,1440000000.0000,963539.6700,9.0000,16.2500,0.0000,0.5000,7.0000,8.0000,9.0000,10.0000,3.0000,3.0000,4.0000,3.0000,8.0000,8.0000,10.0000,6.0000,2.0000,10.0000,10.0000,10.0000,9.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,5.0000
ORION ENERGY SYSTEMS INC,OESX,2012-06-22 14:30:00.0,2.0600,-0.0100,-0.4800,2.0700,2.0800,13935.0000,2.0000,2.1000,103.0000,47020000.0000,49948.0000,1.9000,4.1000,0.0000,0.0200,5.0000,10.0000,9.0000,10.0000,9.0000,1.0000,8.0000,9.0000,10.0000,10.0000,10.0000,7.0000,3.0000,10.0000,10.0000,10.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
QLIK TECHNOLOGIES INC,QLIK,2012-06-22 14:30:00.0,23.4000,0.5400,2.3600,22.8600,22.9300,470123.0000,22.7500,23.6300,294.3500,2000000000.0000,1334963.3300,19.5900,35.6200,0.0000,0.0700,6.0000,5.0000,2.0000,2.0000,3.0000,1.0000,3.0000,3.0000,5.0000,4.0000,10.0000,7.0000,3.0000,9.0000,7.0000,6.0000,9.0000,4.0000,10.0000,9.0000,8.0000,8.0000,10.0000,10.0000,6.0000
INTERACTIVE INTELLIGENCE INC,ININ,2012-06-22 14:30:00.0,27.6500,0.3800,1.3900,27.2700,27.5800,17511.0000,27.5100,27.8400,46.7200,531013344.0000,78432.6700,20.7600,40.9200,0.0000,0.6000,5.0000,4.0000,3.0000,4.0000,9.0000,1.0000,6.0000,8.0000,5.0000,4.0000,10.0000,5.0000,3.0000,8.0000,8.0000,8.0000,10.0000,6.0000,10.0000,10.0000,8.0000,7.0000,10.0000,10.0000,7.0000
NEONODE INC,NEON,2012-06-22 14:30:00.0,6.3300,0.1200,1.9300,6.2100,6.3000,458097.0000,6.0500,6.3300,-24.2300,207900000.0000,365341.5000,2.8500,6.8000,0.0000,-0.3100,4.0000,9.0000,6.0000,3.0000,3.0000,10.0000,7.0000,5.0000,9.0000,10.0000,10.0000,9.0000,4.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
THE KEYW HOLDING CORPORATION,KEYW,2012-06-22 14:30:00.0,9.9000,0.3000,3.1200,9.6000,9.6300,27890.0000,9.5000,9.9800,330.0000,252910000.0000,77412.5000,6.6600,12.5000,0.0000,0.0200,5.0000,8.0000,4.0000,1.0000,8.0000,1.0000,7.0000,8.0000,8.0000,8.0000,10.0000,7.0000,3.0000,10.0000,9.0000,4.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
BIG 5 SPORTING GOODS CORPORATION,BGFV,2012-06-22 14:30:00.0,6.5700,0.2500,3.9600,6.3200,6.4000,95597.0000,6.3100,6.6500,15.7500,141876672.0000,75174.3300,5.3400,11.5900,0.3100,0.4200,4.6400,9.0000,4.0000,1.0000,6.0000,4.0000,8.0000,8.0000,9.0000,9.0000,4.0000,6.0000,3.0000,10.0000,9.0000,3.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
CATHAY GENERAL BANCORP,CATY,2012-06-22 14:30:00.0,15.8700,0.3300,2.1200,15.5400,15.7300,639570.0000,15.5700,15.8700,13.7700,1250000000.0000,381722.6700,10.0100,18.3000,0.0400,1.1500,0.2400,7.0000,3.0000,2.0000,3.0000,5.0000,4.0000,5.0000,7.0000,7.0000,5.0000,4.0000,8.0000,10.0000,8.0000,6.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000
CALAVO GROWERS INC,CVGW,2012-06-22 14:30:00.0,24.5200,0.5200,2.0600,24.0000,24.2400,8104.0000,23.9500,24.5400,31.4200,362386688.0000,56689.5000,18.2400,30.2400,2.2000,0.7800,2.2400,5.0000,2.0000,3.0000,9.0000,2.0000,6.0000,9.0000,5.0000,5.0000,1.0000,5.0000,6.0000,8.0000,7.0000,6.0000,10.0000,7.0000,10.0000,10.0000,9.0000,8.0000,4.0000,10.0000,10.0000
STARBUCKS CORPORATION,SBUX,2012-06-22 14:30:00.0,54.3200,0.2500,0.4600,54.0700,54.2700,2100000.0000,54.0400,54.6200,31.4100,41220001792.0000,8598559.8300,33.7200,62.0000,0.6800,1.7300,1.2400,2.0000,4.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,2.0000,3.0000,3.0000,7.0000,5.0000,9.0000,10.0000,7.0000,7.0000,5.0000,5.0000,6.0000,5.0000,9.0000,8.0000,10.0000
KAMAN CORPORATION,KAMN,2012-06-22 14:30:00.0,30.5600,0.4100,1.3100,30.1500,30.4700,18907.0000,30.0900,30.5900,17.4700,805663296.0000,107380.0000,25.7300,37.7000,0.6400,1.7400,2.1000,4.0000,3.0000,4.0000,9.0000,3.0000,5.0000,8.0000,4.0000,4.0000,3.0000,3.0000,6.0000,8.0000,7.0000,8.0000,10.0000,9.0000,10.0000,10.0000,7.0000,8.0000,9.0000,8.0000,10.0000
CEPHEID,CPHD,2012-06-22 14:30:00.0,42.8700,1.1300,2.7000,41.7400,41.8600,352557.0000,41.6300,43.0400,-859.0000,2820000000.0000,605516.0000,29.7100,45.0000,0.0000,-0.0500,6.0000,3.0000,1.0000,2.0000,4.0000,10.0000,3.0000,4.0000,3.0000,3.0000,10.0000,9.0000,3.0000,6.0000,4.0000,5.0000,10.0000,10.0000,9.0000,10.0000,7.0000,7.0000,10.0000,10.0000,6.0000
SHUTTERFLY INC,SFLY,2012-06-22 14:30:00.0,29.3700,0.5400,1.8700,28.8300,28.9700,246760.0000,28.7800,29.4700,77.1600,1049999936.0000,1281726.6700,21.3400,64.4500,0.0000,0.2900,5.0000,4.0000,2.0000,3.0000,4.0000,1.0000,4.0000,3.0000,5.0000,2.0000,10.0000,6.0000,3.0000,8.0000,7.0000,7.0000,10.0000,5.0000,10.0000,9.0000,8.0000,5.0000,10.0000,10.0000,7.0000
PETSMART INC,PETM,2012-06-22 14:30:00.0,66.4600,-0.1100,-0.1600,66.8100,67.0000,598759.3300,66.2300,67.2300,23.8300,7209999872.0000,1235655.0000,37.7600,69.9700,0.6700,2.7900,0.9900,1.0000,10.0000,9.0000,3.0000,2.0000,2.0000,3.0000,2.0000,2.0000,3.0000,2.0000,8.0000,4.0000,10.0000,10.0000,9.0000,8.0000,9.0000,9.0000,5.0000,4.0000,9.0000,7.0000,10.0000
CHINACACHE INTERNATIONAL HOLDINGS LTD,CCIH,2012-06-22 14:30:00.0,5.4500,0.0100,0.1800,5.4400,5.4800,5350.0000,5.4500,5.4900,-13.4200,126886664.0000,48436.0000,3.6600,10.7700,0.0000,0.0600,3.0000,9.0000,8.0000,8.0000,10.0000,10.0000,8.0000,9.0000,9.0000,9.0000,10.0000,7.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
CITY HOLDING COMPANY,CHCO,2012-06-22 14:30:00.0,32.5000,0.8500,2.6900,31.6500,31.9000,16637.0000,31.8100,32.5000,11.9400,477630016.0000,51807.3300,25.6400,37.5000,1.4000,2.7300,4.3400,4.0000,1.0000,2.0000,9.0000,5.0000,6.0000,9.0000,4.0000,4.0000,1.0000,2.0000,3.0000,7.0000,5.0000,5.0000,10.0000,10.0000,10.0000,10.0000,7.0000,8.0000,6.0000,7.0000,7.0000
DOLLAR TREE INC,DLTR,2012-06-22 14:30:00.0,109.2700,1.0100,0.9300,108.2600,108.6500,463777.0000,108.0900,109.3100,25.8600,12649999360.0000,1026040.0000,60.0000,113.6300,0.0000,4.2300,9.0000,1.0000,1.0000,5.0000,3.0000,2.0000,1.0000,3.0000,1.0000,1.0000,10.0000,1.0000,1.0000,2.0000,4.0000,9.0000,10.0000,7.0000,8.0000,9.0000,3.0000,2.0000,10.0000,5.0000,3.0000
VIRTUS INVESTMENT PARTNERS INC,VRTS,2012-06-22 14:30:00.0,71.3900,0.4100,0.5800,70.9800,71.5900,17634.0000,70.4300,71.7100,4.3300,555933376.0000,19363.0000,50.1000,87.4600,0.0000,16.7600,8.0000,1.0000,3.0000,6.0000,9.0000,7.0000,6.0000,10.0000,1.0000,1.0000,10.0000,1.0000,1.0000,3.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000,3.0000,10.0000,2.0000,4.0000
ELECTRO RENT CORPORATION,ELRC,2012-06-22 14:30:00.0,15.3400,0.1900,1.2500,15.1500,15.3200,16300.0000,15.1600,15.5300,14.2400,367806656.0000,54706.5000,12.6400,19.3500,0.8000,1.0700,5.2000,7.0000,5.0000,4.0000,9.0000,4.0000,6.0000,9.0000,6.0000,7.0000,2.0000,4.0000,3.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,8.0000,10.0000,6.0000
BIOSCRIP INC,BIOS,2012-06-22 14:30:00.0,7.6300,0.0800,1.0600,7.5500,7.5700,124485.0000,7.4700,7.6300,149.2300,442776672.0000,281792.0000,5.0000,7.8800,0.0000,0.0400,8.0000,9.0000,7.0000,5.0000,6.0000,1.0000,6.0000,6.0000,9.0000,9.0000,10.0000,7.0000,1.0000,10.0000,10.0000,9.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
CERNER CORPORATION,CERN,2012-06-22 14:30:00.0,81.0900,1.3900,1.7400,79.7000,79.6000,1370000.0000,79.0400,81.1500,42.6300,13810000896.0000,1361260.0000,53.9300,88.3200,0.0000,1.9000,10.0000,1.0000,1.0000,3.0000,2.0000,1.0000,1.0000,3.0000,1.0000,1.0000,10.0000,3.0000,1.0000,3.0000,3.0000,7.0000,8.0000,6.0000,7.0000,9.0000,3.0000,3.0000,10.0000,8.0000,3.0000
PALOMAR MEDICAL TECHNOLOGIES INC,PMTI,2012-06-22 14:30:00.0,8.5000,0.3100,3.7900,8.1900,8.2200,11595.0000,8.2200,8.5000,22.9500,164250000.0000,69035.0000,7.0000,12.0000,0.0000,0.3600,5.0000,8.0000,3.0000,1.0000,9.0000,2.0000,8.0000,8.0000,8.0000,9.0000,10.0000,6.0000,3.0000,10.0000,8.0000,3.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
PACWEST BANCORP,PACW,2012-06-22 14:30:00.0,22.9400,0.4400,1.9600,22.5000,22.6100,71294.0000,22.4400,22.9400,18.7500,817080000.0000,185569.3300,13.0000,25.5000,0.7200,1.2200,3.1500,5.0000,3.0000,3.0000,7.0000,3.0000,5.0000,7.0000,6.0000,6.0000,2.0000,4.0000,5.0000,9.0000,7.0000,7.0000,10.0000,8.0000,10.0000,10.0000,9.0000,9.0000,9.0000,9.0000,9.0000
AMERICAN PUBLIC EDUCATION INC,APEI,2012-06-22 14:30:00.0,30.0600,-0.0300,-0.1100,30.1200,30.3300,180061.0000,29.7100,30.3300,13.0100,538816704.0000,221967.0000,26.8500,49.2900,0.0000,2.3000,8.0000,4.0000,9.0000,9.0000,5.0000,5.0000,6.0000,6.0000,4.0000,3.0000,10.0000,2.0000,1.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000,6.0000,10.0000,7.0000,4.0000
OREILLY AUTOMOTIVE INC,ORLY,2012-06-22 14:30:00.0,97.4400,0.2900,0.3000,97.1500,97.5900,537450.0000,96.5800,97.8500,23.4500,12289999872.0000,1184625.0000,56.2500,107.1300,0.0000,4.1400,10.0000,1.0000,4.0000,7.0000,3.0000,2.0000,1.0000,3.0000,1.0000,1.0000,10.0000,1.0000,1.0000,2.0000,9.0000,10.0000,9.0000,8.0000,8.0000,9.0000,3.0000,2.0000,10.0000,5.0000,3.0000
SKYWEST INC,SKYW,2012-06-22 14:30:00.0,6.8200,0.0800,1.1900,6.7400,6.7900,195410.0000,6.7000,6.8300,-21.2800,346929984.0000,463662.3300,6.2500,15.5200,0.1600,-0.3400,2.3400,9.0000,7.0000,4.0000,5.0000,10.0000,6.0000,5.0000,8.0000,8.0000,4.0000,9.0000,6.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
OBAGI MEDICAL PRODUCTS INC,OMPI,2012-06-22 14:30:00.0,14.2500,0.2100,1.5000,14.0400,14.1200,317399.0000,13.9300,14.2600,17.1700,265980016.0000,157288.0000,8.7900,15.2000,0.0000,0.8300,9.0000,7.0000,5.0000,4.0000,4.0000,4.0000,7.0000,7.0000,8.0000,8.0000,10.0000,5.0000,1.0000,10.0000,9.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
NPS PHARMACEUTICALS INC,NPSP,2012-06-22 14:30:00.0,8.0900,0.8900,12.3600,7.2000,7.8000,1970000.0000,7.8000,8.2400,-18.3900,696990016.0000,697871.0000,4.3500,10.3300,0.0000,-0.4400,6.0000,9.0000,1.0000,1.0000,1.0000,10.0000,5.0000,4.0000,9.0000,9.0000,10.0000,9.0000,3.0000,10.0000,5.0000,1.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
INFINITY PROPERTY AND CASUALTY CORPORATION,IPCC,2012-06-22 14:30:00.0,56.5900,0.7200,1.2900,55.8700,56.3000,26635.0000,56.1800,56.8600,19.3800,668546688.0000,38491.5000,43.6400,68.5300,0.8900,2.8900,1.6000,2.0000,2.0000,4.0000,8.0000,3.0000,5.0000,9.0000,2.0000,2.0000,2.0000,2.0000,7.0000,5.0000,5.0000,8.0000,10.0000,8.0000,10.0000,10.0000,5.0000,4.0000,8.0000,6.0000,10.0000
GLADSTONE CAPITAL CORPORATION - CLOSED END FUND,GLAD,2012-06-22 14:30:00.0,7.8600,-0.0200,-0.2500,7.8800,7.9100,59434.0000,7.8000,7.9200,-7.8600,165060000.0000,81136.6700,6.4600,9.7500,0.2800,-0.8400,10.6500,9.0000,9.0000,9.0000,7.0000,10.0000,8.0000,8.0000,8.0000,9.0000,4.0000,10.0000,1.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
PERRIGO COMPANY,PRGO,2012-06-22 14:30:00.0,115.0500,0.6300,0.5500,114.4200,115.1700,294054.0000,113.8800,115.3100,29.1300,10750000128.0000,660169.0000,75.8900,116.5000,0.3200,3.9500,0.2800,1.0000,2.0000,6.0000,4.0000,2.0000,1.0000,4.0000,1.0000,1.0000,4.0000,1.0000,8.0000,2.0000,6.0000,10.0000,10.0000,7.0000,8.0000,10.0000,2.0000,2.0000,10.0000,5.0000,10.0000
CABOT MICROELECTRONICS CORPORATION,CCMP,2012-06-22 14:30:00.0,29.2000,0.1700,0.6000,29.0300,29.2700,34074.0000,28.9900,29.2700,17.9500,681863360.0000,143675.5000,28.9400,53.1500,0.0000,1.6200,4.0000,4.0000,5.0000,6.0000,8.0000,3.0000,5.0000,7.0000,3.0000,3.0000,10.0000,3.0000,4.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,7.0000,6.0000,10.0000,9.0000,8.0000
FUEL TECH INC,FTEK,2012-06-22 14:30:00.0,4.8700,0.1300,2.7400,4.7400,4.7600,170271.0000,4.7600,4.9700,18.7700,113750000.0000,146389.0000,3.4700,7.4600,0.0000,0.2600,4.0000,9.0000,6.0000,2.0000,5.0000,3.0000,8.0000,7.0000,9.0000,9.0000,10.0000,6.0000,4.0000,10.0000,10.0000,5.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
AUTONAVI HOLDINGS LIMITED - ADS REPRESENTING 4 SHARES OF,AMAP,2012-06-22 14:30:00.0,12.0600,0.0100,0.0800,12.0500,12.1600,74624.0000,11.9900,12.4700,17.7600,597906688.0000,141736.5000,8.8700,16.9000,0.0000,0.6900,6.0000,8.0000,8.0000,8.0000,7.0000,3.0000,5.0000,7.0000,8.0000,8.0000,10.0000,5.0000,3.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
AMC NETWORKS INC  CLASS A  WHEN ISSUED,AMCX,2012-06-22 14:30:00.0,37.5100,-0.1700,-0.4500,38.0600,38.1200,120925.0000,37.4100,38.1200,19.1400,2690000128.0000,405770.6700,29.6600,46.6900,0.0000,1.9500,8.0000,3.0000,10.0000,10.0000,6.0000,3.0000,3.0000,5.0000,3.0000,3.0000,10.0000,3.0000,1.0000,7.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,7.0000,7.0000,10.0000,8.0000,4.0000
WESTFIELD FINANCIAL INC,WFD,2012-06-22 14:30:00.0,7.1300,0.0900,1.2800,7.0400,7.1200,7208.0000,7.1100,7.1800,27.2600,186760000.0000,62184.5000,6.2900,8.7100,0.2400,0.2600,3.3600,9.0000,6.0000,4.0000,10.0000,2.0000,7.0000,9.0000,8.0000,9.0000,4.0000,6.0000,5.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
IRIS INTERNATIONAL INC,IRIS,2012-06-22 14:30:00.0,10.7500,0.2500,2.5300,10.5000,10.5800,15535.0000,10.5300,10.8000,-215.2000,193760000.0000,47874.0000,7.7300,13.9200,0.0000,-0.0500,7.0000,8.0000,4.0000,2.0000,9.0000,10.0000,7.0000,9.0000,8.0000,8.0000,10.0000,9.0000,2.0000,10.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
ROCKWELL MEDICAL TECHNOLOGIES INC,RMTI,2012-06-22 14:30:00.0,8.5300,0.3000,3.6500,8.2300,8.5700,108536.0000,8.2900,8.7800,-5.3400,176523328.0000,79733.6700,6.8000,14.4000,0.0000,-1.5700,6.0000,8.0000,4.0000,1.0000,6.0000,9.0000,8.0000,8.0000,8.0000,8.0000,10.0000,10.0000,3.0000,10.0000,9.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
OLYMPIC STEEL INC,ZEUS,2012-06-22 14:30:00.0,15.5200,-0.0300,-0.2000,15.5800,15.7700,31161.0000,15.3800,15.7700,8.1300,169166672.0000,65686.0000,14.5800,29.2100,0.0800,1.9000,0.5100,7.0000,9.0000,9.0000,8.0000,6.0000,8.0000,8.0000,6.0000,5.0000,4.0000,3.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,8.0000,10.0000,8.0000,10.0000
BEL FUSE INC - CLASS B,BELFB,2012-06-22 14:30:00.0,16.6700,0.9900,6.3100,15.6800,15.9100,10625.0000,15.8300,16.8000,141.8500,199110000.0000,31064.0000,13.4000,22.1800,0.2600,0.1200,1.5700,7.0000,1.0000,1.0000,9.0000,1.0000,7.0000,9.0000,6.0000,7.0000,4.0000,6.0000,7.0000,9.0000,4.0000,2.0000,10.0000,5.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
OMNICELL INC,OMCL,2012-06-22 14:30:00.0,14.5000,0.2300,1.6100,14.2700,14.3900,25984.0000,14.2000,14.5000,40.8600,486396672.0000,180084.0000,12.7400,18.1500,0.0000,0.3500,7.0000,7.0000,4.0000,3.0000,8.0000,1.0000,6.0000,7.0000,6.0000,7.0000,10.0000,6.0000,2.0000,10.0000,9.0000,8.0000,10.0000,6.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,5.0000
AMERICAS CAR-MART INC,CRMT,2012-06-22 14:30:00.0,38.1400,0.6700,1.7900,37.4700,37.7400,19005.0000,37.2100,38.1400,11.7000,354870016.0000,41706.0000,25.8100,48.2400,0.0000,3.2500,8.0000,3.0000,2.0000,3.0000,9.0000,5.0000,6.0000,9.0000,4.0000,3.0000,10.0000,2.0000,1.0000,7.0000,6.0000,7.0000,10.0000,10.0000,10.0000,10.0000,7.0000,6.0000,10.0000,6.0000,4.0000
INTEGRATED DEVICE TECHNOLOGY INC,IDTI,2012-06-22 14:30:00.0,5.6500,0.1400,2.4500,5.5100,5.5200,714161.0000,5.4900,5.6500,22.0500,802413376.0000,2213296.6700,4.7000,8.1000,0.0000,0.3500,6.0000,9.0000,6.0000,2.0000,3.0000,2.0000,5.0000,2.0000,9.0000,9.0000,10.0000,6.0000,3.0000,10.0000,10.0000,6.0000,9.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,6.0000
NETFLIX INC,NFLX,2012-06-22 14:30:00.0,67.8700,2.0300,3.0900,65.8400,66.2400,1770000.0000,65.7000,68.2700,22.8800,3769999872.0000,4987440.0000,60.7000,304.7900,0.0000,2.9800,4.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,1.0000,1.0000,1.0000,10.0000,2.0000,4.0000,4.0000,2.0000,4.0000,7.0000,8.0000,9.0000,6.0000,3.0000,1.0000,10.0000,6.0000,8.0000
TOWER GROUP INC,TWGP,2012-06-22 14:30:00.0,20.6400,0.1600,0.7800,20.4800,20.6600,65142.0000,20.4100,20.6800,15.0100,813833344.0000,200398.0000,18.9000,24.6400,0.7600,1.3800,3.6300,6.0000,5.0000,6.0000,7.0000,4.0000,5.0000,7.0000,5.0000,6.0000,2.0000,4.0000,5.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,8.0000,9.0000,9.0000
HARRIS & HARRIS GROUP INC,TINY,2012-06-22 14:30:00.0,3.7700,0.1500,4.1200,3.6200,3.6700,57098.0000,3.6200,3.7900,37.3200,116490008.0000,134706.5000,2.9800,5.5800,0.0000,0.1000,4.0000,10.0000,5.0000,1.0000,7.0000,1.0000,8.0000,7.0000,9.0000,10.0000,10.0000,7.0000,4.0000,10.0000,10.0000,3.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
ALTERRA CAPITAL HOLDINGS LTD,ALTE,2012-06-22 14:30:00.0,22.8400,0.2300,1.0200,22.6100,22.8300,149190.0000,22.6700,22.8600,12.5400,2289999872.0000,380307.5000,17.3300,25.6800,0.5600,1.8200,2.4400,5.0000,4.0000,5.0000,5.0000,5.0000,3.0000,5.0000,5.0000,6.0000,3.0000,3.0000,6.0000,9.0000,9.0000,9.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,8.0000,10.0000
GALENA BIOPHARMA INC,GALE,2012-06-22 14:30:00.0,1.5600,0.0400,2.6300,1.5200,1.5200,1020000.0000,1.5200,1.6400,-2.3300,102400000.0000,2260000.0000,0.3600,3.5400,0.0000,-0.7100,1.0000,10.0000,7.0000,2.0000,2.0000,9.0000,8.0000,2.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,5.0000,8.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000
SYKES ENTERPRISES INCORPORATED,SYKE,2012-06-22 14:30:00.0,15.1600,-0.0400,-0.2400,15.2500,15.3600,44868.0000,15.1100,15.4100,13.7600,665650048.0000,210844.0000,10.5600,22.6900,0.0000,0.8700,6.0000,7.0000,9.0000,9.0000,7.0000,5.0000,5.0000,6.0000,7.0000,6.0000,10.0000,5.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,6.0000
TELLABS INC,TLAB,2012-06-22 14:30:00.0,3.3500,0.0000,0.0000,3.3500,3.3600,3450000.0000,3.3300,3.3600,-4.0300,1220000000.0000,2678380.0000,3.2600,4.7500,0.0800,-0.8300,2.3900,10.0000,9.0000,9.0000,1.0000,9.0000,4.0000,2.0000,9.0000,10.0000,4.0000,10.0000,6.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000
MANHATTAN ASSOCIATES INC,MANH,2012-06-22 14:30:00.0,44.1500,-0.0400,-0.1000,44.3000,44.4300,37373.0000,44.1400,44.4800,19.0300,898966720.0000,129509.6700,30.9600,51.0000,0.0000,2.3300,6.0000,3.0000,9.0000,9.0000,8.0000,3.0000,5.0000,7.0000,3.0000,3.0000,10.0000,2.0000,3.0000,6.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,6.0000,6.0000,10.0000,7.0000,6.0000
